  0.35743888E+01  0.12893963E+02
  0.35884948E+01  0.12861472E+02
  0.36026008E+01  0.12828473E+02
  0.36167069E+01  0.12794997E+02
  0.36308129E+01  0.12761076E+02
  0.36449189E+01  0.12726746E+02
  0.36590249E+01  0.12692040E+02
  0.36731309E+01  0.12656994E+02
  0.36872370E+01  0.12621648E+02
  0.37013430E+01  0.12586039E+02
  0.37154490E+01  0.12550209E+02
  0.37295550E+01  0.12514200E+02
  0.37436610E+01  0.12478057E+02
  0.37577670E+01  0.12441825E+02
  0.37718731E+01  0.12405552E+02
  0.37859791E+01  0.12369289E+02
  0.38000851E+01  0.12333086E+02
  0.38141911E+01  0.12297000E+02
  0.38282971E+01  0.12261086E+02
  0.38424032E+01  0.12225403E+02
  0.38565092E+01  0.12190014E+02
  0.38706152E+01  0.12154983E+02
  0.38847212E+01  0.12120378E+02
  0.38988272E+01  0.12086271E+02
  0.39129332E+01  0.12052734E+02
  0.39270393E+01  0.12019846E+02
  0.39411453E+01  0.11987686E+02
  0.39552513E+01  0.11956340E+02
  0.39693573E+01  0.11925893E+02
  0.39834633E+01  0.11896437E+02
  0.39975694E+01  0.11868066E+02
  0.40116754E+01  0.11840875E+02
  0.40257814E+01  0.11814962E+02
  0.40398874E+01  0.11790428E+02
  0.40539934E+01  0.11767373E+02
  0.40680995E+01  0.11745897E+02
  0.40822055E+01  0.11726100E+02
  0.40963115E+01  0.11708079E+02
  0.41104175E+01  0.11691926E+02
  0.41245235E+01  0.11677729E+02
  0.41386295E+01  0.11665568E+02
  0.41527356E+01  0.11655514E+02
  0.41668416E+01  0.11647627E+02
  0.41809476E+01  0.11641958E+02
  0.41950536E+01  0.11638542E+02
  0.42091596E+01  0.11637401E+02
  
  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14139988E+02
  0.28333089E-01  0.14138806E+02
  0.42499634E-01  0.14136837E+02
  0.56666178E-01  0.14134081E+02
  0.70832723E-01  0.14130540E+02
  0.84999267E-01  0.14126215E+02
  0.99165812E-01  0.14121108E+02
  0.11333236E+00  0.14115223E+02
  0.12749890E+00  0.14108561E+02
  0.14166545E+00  0.14101126E+02
  0.15583199E+00  0.14092920E+02
  0.16999853E+00  0.14083949E+02
  0.18416508E+00  0.14074214E+02
  0.19833162E+00  0.14063722E+02
  0.21249817E+00  0.14052476E+02
  0.22666471E+00  0.14040480E+02
  0.24083126E+00  0.14027741E+02
  0.25499780E+00  0.14014263E+02
  0.26916435E+00  0.14000051E+02
  0.28333089E+00  0.13985111E+02
  0.29749744E+00  0.13969449E+02
  0.31166398E+00  0.13953071E+02
  0.32583052E+00  0.13935983E+02
  0.33999707E+00  0.13918190E+02
  0.35416361E+00  0.13899701E+02
  0.36833016E+00  0.13880519E+02
  0.38249670E+00  0.13860654E+02
  0.39666325E+00  0.13840111E+02
  0.41082979E+00  0.13818896E+02
  0.42499634E+00  0.13797018E+02
  0.43916288E+00  0.13774483E+02
  0.45332943E+00  0.13751298E+02
  0.46749597E+00  0.13727470E+02
  0.48166251E+00  0.13703008E+02
  0.49582906E+00  0.13677919E+02
  0.50999560E+00  0.13652210E+02
  0.52416215E+00  0.13625889E+02
  0.53832869E+00  0.13598965E+02
  0.55249524E+00  0.13571446E+02
  0.56666178E+00  0.13543340E+02
  0.58082833E+00  0.13514657E+02
  0.59499487E+00  0.13485405E+02
  0.60916142E+00  0.13455594E+02
  0.62332796E+00  0.13425233E+02
  0.63749450E+00  0.13394333E+02
  0.65166105E+00  0.13362904E+02
  0.66582759E+00  0.13330957E+02
  0.67999414E+00  0.13298503E+02
  0.69416068E+00  0.13265554E+02
  0.70832723E+00  0.13232123E+02
  0.72249377E+00  0.13198222E+02
  0.73666032E+00  0.13163864E+02
  0.75082686E+00  0.13129065E+02
  0.76499341E+00  0.13093838E+02
  0.77915995E+00  0.13058199E+02
  0.79332650E+00  0.13022165E+02
  0.80749304E+00  0.12985753E+02
  0.82165958E+00  0.12948980E+02
  0.83582613E+00  0.12911866E+02
  0.84999267E+00  0.12874430E+02
  0.86415922E+00  0.12836693E+02
  0.87832576E+00  0.12798678E+02
  0.89249231E+00  0.12760407E+02
  0.90665885E+00  0.12721906E+02
  0.92082540E+00  0.12683200E+02
  0.93499194E+00  0.12644316E+02
  0.94915849E+00  0.12605285E+02
  0.96332503E+00  0.12566136E+02
  0.97749157E+00  0.12526903E+02
  0.99165812E+00  0.12487621E+02
  0.10058247E+01  0.12448327E+02
  0.10199912E+01  0.12409061E+02
  0.10341578E+01  0.12369866E+02
  0.10483243E+01  0.12330789E+02
  0.10624908E+01  0.12291876E+02
  0.10766574E+01  0.12253182E+02
  0.10908239E+01  0.12214765E+02
  0.11049905E+01  0.12176686E+02
  0.11191570E+01  0.12139014E+02
  0.11333236E+01  0.12101821E+02
  0.11474901E+01  0.12065187E+02
  0.11616567E+01  0.12029197E+02
  0.11758232E+01  0.11993947E+02
  0.11899897E+01  0.11959539E+02
  0.12041563E+01  0.11926084E+02
  0.12183228E+01  0.11893701E+02
  0.12324894E+01  0.11862521E+02
  0.12466559E+01  0.11832684E+02
  0.12608225E+01  0.11804339E+02
  0.12749890E+01  0.11777643E+02
  0.12891556E+01  0.11752761E+02
  0.13033221E+01  0.11729865E+02
  0.13174886E+01  0.11709127E+02
  0.13316552E+01  0.11690719E+02
  0.13458217E+01  0.11674808E+02
  0.13599883E+01  0.11661547E+02
  0.13741548E+01  0.11651076E+02
  0.13883214E+01  0.11643509E+02
  0.14024879E+01  0.11638932E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11639673E+02
  0.14448581E+01  0.11646458E+02
  0.14589599E+01  0.11657664E+02
  0.14730618E+01  0.11673139E+02
  0.14871636E+01  0.11692689E+02
  0.15012654E+01  0.11716080E+02
  0.15153672E+01  0.11743054E+02
  0.15294691E+01  0.11773334E+02
  0.15435709E+01  0.11806639E+02
  0.15576727E+01  0.11842689E+02
  0.15717745E+01  0.11881206E+02
  0.15858764E+01  0.11921926E+02
  0.15999782E+01  0.11964594E+02
  0.16140800E+01  0.12008971E+02
  0.16281818E+01  0.12054829E+02
  0.16422837E+01  0.12101957E+02
  0.16563855E+01  0.12150154E+02
  0.16704873E+01  0.12199232E+02
  0.16845891E+01  0.12249017E+02
  0.16986909E+01  0.12299343E+02
  0.17127928E+01  0.12350052E+02
  0.17268946E+01  0.12400999E+02
  0.17409964E+01  0.12452044E+02
  0.17550982E+01  0.12503054E+02
  0.17692001E+01  0.12553902E+02
  0.17833019E+01  0.12604469E+02
  0.17974037E+01  0.12654639E+02
  0.18115055E+01  0.12704303E+02
  0.18256074E+01  0.12753355E+02
  0.18397092E+01  0.12801692E+02
  0.18538110E+01  0.12849219E+02
  0.18679128E+01  0.12895841E+02
  0.18820147E+01  0.12941468E+02
  0.18961165E+01  0.12986013E+02
  0.19102183E+01  0.13029393E+02
  0.19243201E+01  0.13071528E+02
  0.19384220E+01  0.13112342E+02
  0.19525238E+01  0.13151760E+02
  0.19666256E+01  0.13189713E+02
  0.19807274E+01  0.13226132E+02
  0.19948293E+01  0.13260955E+02
  0.20089311E+01  0.13294119E+02
  0.20230329E+01  0.13325568E+02
  0.20371347E+01  0.13355247E+02
  0.20512366E+01  0.13383105E+02
  0.20653384E+01  0.13409094E+02
  0.20794402E+01  0.13433170E+02
  0.20935420E+01  0.13455291E+02
  0.21076439E+01  0.13475420E+02
  0.21217457E+01  0.13493523E+02
  0.21358475E+01  0.13509568E+02
  0.21499493E+01  0.13523530E+02
  0.21640512E+01  0.13535383E+02
  0.21781530E+01  0.13545109E+02
  0.21922548E+01  0.13552691E+02
  0.22063566E+01  0.13558116E+02
  0.22204585E+01  0.13561374E+02
  0.22345603E+01  0.13562461E+02
  0.22486621E+01  0.13562444E+02
  0.22627639E+01  0.13562395E+02
  0.22768658E+01  0.13562314E+02
  0.22909676E+01  0.13562201E+02
  0.23050694E+01  0.13562056E+02
  0.23191712E+01  0.13561880E+02
  0.23332731E+01  0.13561675E+02
  0.23473749E+01  0.13561440E+02
  0.23614767E+01  0.13561178E+02
  0.23755785E+01  0.13560889E+02
  0.23896804E+01  0.13560574E+02
  0.24037822E+01  0.13560236E+02
  0.24178840E+01  0.13559875E+02
  0.24319858E+01  0.13559493E+02
  0.24460877E+01  0.13559092E+02
  0.24601895E+01  0.13558673E+02
  0.24742913E+01  0.13558238E+02
  0.24883931E+01  0.13557789E+02
  0.25024950E+01  0.13557328E+02
  0.25165968E+01  0.13556857E+02
  0.25306986E+01  0.13556376E+02
  0.25448004E+01  0.13555889E+02
  0.25589023E+01  0.13555397E+02
  0.25730041E+01  0.13554901E+02
  0.25871059E+01  0.13554404E+02
  0.26012077E+01  0.13553906E+02
  0.26153096E+01  0.13553410E+02
  0.26294114E+01  0.13552917E+02
  0.26435132E+01  0.13552429E+02
  0.26576150E+01  0.13551947E+02
  0.26717169E+01  0.13551472E+02
  0.26858187E+01  0.13551005E+02
  0.26999205E+01  0.13550549E+02
  0.27140223E+01  0.13550103E+02
  0.27281242E+01  0.13549669E+02
  0.27422260E+01  0.13549248E+02
  0.27563278E+01  0.13548842E+02
  0.27704296E+01  0.13548449E+02
  0.27845314E+01  0.13548073E+02
  0.27986333E+01  0.13547712E+02
  0.28127351E+01  0.13547368E+02
  0.28268369E+01  0.13547041E+02
  0.28409387E+01  0.13546732E+02
  0.28550406E+01  0.13546442E+02
  0.28691424E+01  0.13546170E+02
  0.28832442E+01  0.13545917E+02
  0.28973460E+01  0.13545684E+02
  0.29114479E+01  0.13545470E+02
  0.29255497E+01  0.13545275E+02
  0.29396515E+01  0.13545101E+02
  0.29537533E+01  0.13544947E+02
  0.29678552E+01  0.13544813E+02
  0.29819570E+01  0.13544700E+02
  0.29960588E+01  0.13544607E+02
  0.30101606E+01  0.13544535E+02
  0.30242625E+01  0.13544483E+02
  0.30383643E+01  0.13544452E+02
  0.30524661E+01  0.13544442E+02
  0.30665721E+01  0.13543938E+02
  0.30806782E+01  0.13542427E+02
  0.30947842E+01  0.13539910E+02
  0.31088902E+01  0.13536389E+02
  0.31229962E+01  0.13531864E+02
  0.31371022E+01  0.13526339E+02
  0.31512082E+01  0.13519817E+02
  0.31653143E+01  0.13512301E+02
  0.31794203E+01  0.13503796E+02
  0.31935263E+01  0.13494307E+02
  0.32076323E+01  0.13483839E+02
  0.32217383E+01  0.13472398E+02
  0.32358444E+01  0.13459992E+02
  0.32499504E+01  0.13446627E+02
  0.32640564E+01  0.13432311E+02
  0.32781624E+01  0.13417054E+02
  0.32922684E+01  0.13400866E+02
  0.33063745E+01  0.13383755E+02
  0.33204805E+01  0.13365733E+02
  0.33345865E+01  0.13346813E+02
  0.33486925E+01  0.13327006E+02
  0.33627985E+01  0.13306325E+02
  0.33769045E+01  0.13284786E+02
  0.33910106E+01  0.13262402E+02
  0.34051166E+01  0.13239189E+02
  0.34192226E+01  0.13215165E+02
  0.34333286E+01  0.13190346E+02
  0.34474346E+01  0.13164751E+02
  0.34615407E+01  0.13138399E+02
  0.34756467E+01  0.13111311E+02
  0.34897527E+01  0.13083508E+02
  0.35038587E+01  0.13055011E+02
  0.35179647E+01  0.13025844E+02
  0.35320707E+01  0.12996032E+02
  0.35461768E+01  0.12965598E+02
  0.35602828E+01  0.12934569E+02
  0.35743888E+01  0.12902973E+02
  0.35884948E+01  0.12870837E+02
  0.36026008E+01  0.12838190E+02
  0.36167069E+01  0.12805064E+02
  0.36308129E+01  0.12771489E+02
  0.36449189E+01  0.12737498E+02
  0.36590249E+01  0.12703125E+02
  0.36731309E+01  0.12668405E+02
  0.36872370E+01  0.12633374E+02
  0.37013430E+01  0.12598070E+02
  0.37154490E+01  0.12562531E+02
  0.37295550E+01  0.12526798E+02
  0.37436610E+01  0.12490912E+02
  0.37577670E+01  0.12454917E+02
  0.37718731E+01  0.12418859E+02
  0.37859791E+01  0.12382782E+02
  0.38000851E+01  0.12346737E+02
  0.38141911E+01  0.12310774E+02
  0.38282971E+01  0.12274946E+02
  0.38424032E+01  0.12239307E+02
  0.38565092E+01  0.12203916E+02
  0.38706152E+01  0.12168833E+02
  0.38847212E+01  0.12134121E+02
  0.38988272E+01  0.12099846E+02
  0.39129332E+01  0.12066078E+02
  0.39270393E+01  0.12032891E+02
  0.39411453E+01  0.12000363E+02
  0.39552513E+01  0.11968575E+02
  0.39693573E+01  0.11937612E+02
  0.39834633E+01  0.11907567E+02
  0.39975694E+01  0.11878532E+02
  0.40116754E+01  0.11850610E+02
  0.40257814E+01  0.11823903E+02
  0.40398874E+01  0.11798520E+02
  0.40539934E+01  0.11774574E+02
  0.40680995E+01  0.11752179E+02
  0.40822055E+01  0.11731451E+02
  0.40963115E+01  0.11712507E+02
  0.41104175E+01  0.11695461E+02
  0.41245235E+01  0.11680424E+02
  0.41386295E+01  0.11667500E+02
  0.41527356E+01  0.11656784E+02
  0.41668416E+01  0.11648357E+02
  0.41809476E+01  0.11642287E+02
  0.41950536E+01  0.11638625E+02
  0.42091596E+01  0.11637401E+02
  
  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14139988E+02
  0.28333089E-01  0.14138806E+02
  0.42499634E-01  0.14136837E+02
  0.56666178E-01  0.14134081E+02
  0.70832723E-01  0.14130540E+02
  0.84999267E-01  0.14126215E+02
  0.99165812E-01  0.14121108E+02
  0.11333236E+00  0.14115223E+02
  0.12749890E+00  0.14108561E+02
  0.14166545E+00  0.14101126E+02
  0.15583199E+00  0.14092920E+02
  0.16999853E+00  0.14083949E+02
  0.18416508E+00  0.14074214E+02
  0.19833162E+00  0.14063722E+02
  0.21249817E+00  0.14052476E+02
  0.22666471E+00  0.14040480E+02
  0.24083126E+00  0.14027741E+02
  0.25499780E+00  0.14014263E+02
  0.26916435E+00  0.14000051E+02
  0.28333089E+00  0.13985111E+02
  0.29749744E+00  0.13969449E+02
  0.31166398E+00  0.13953071E+02
  0.32583052E+00  0.13935983E+02
  0.33999707E+00  0.13918190E+02
  0.35416361E+00  0.13899701E+02
  0.36833016E+00  0.13880520E+02
  0.38249670E+00  0.13860654E+02
  0.39666325E+00  0.13840111E+02
  0.41082979E+00  0.13818896E+02
  0.42499634E+00  0.13797018E+02
  0.43916288E+00  0.13774483E+02
  0.45332943E+00  0.13751298E+02
  0.46749597E+00  0.13727471E+02
  0.48166251E+00  0.13703008E+02
  0.49582906E+00  0.13677919E+02
  0.50999560E+00  0.13652210E+02
  0.52416215E+00  0.13625889E+02
  0.53832869E+00  0.13598965E+02
  0.55249524E+00  0.13571446E+02
  0.56666178E+00  0.13543340E+02
  0.58082833E+00  0.13514657E+02
  0.59499487E+00  0.13485405E+02
  0.60916142E+00  0.13455594E+02
  0.62332796E+00  0.13425233E+02
  0.63749450E+00  0.13394333E+02
  0.65166105E+00  0.13362904E+02
  0.66582759E+00  0.13330957E+02
  0.67999414E+00  0.13298503E+02
  0.69416068E+00  0.13265555E+02
  0.70832723E+00  0.13232123E+02
  0.72249377E+00  0.13198222E+02
  0.73666032E+00  0.13163865E+02
  0.75082686E+00  0.13129066E+02
  0.76499341E+00  0.13093839E+02
  0.77915995E+00  0.13058200E+02
  0.79332650E+00  0.13022166E+02
  0.80749304E+00  0.12985754E+02
  0.82165958E+00  0.12948981E+02
  0.83582613E+00  0.12911867E+02
  0.84999267E+00  0.12874431E+02
  0.86415922E+00  0.12836694E+02
  0.87832576E+00  0.12798679E+02
  0.89249231E+00  0.12760408E+02
  0.90665885E+00  0.12721907E+02
  0.92082540E+00  0.12683201E+02
  0.93499194E+00  0.12644318E+02
  0.94915849E+00  0.12605286E+02
  0.96332503E+00  0.12566138E+02
  0.97749157E+00  0.12526905E+02
  0.99165812E+00  0.12487623E+02
  0.10058247E+01  0.12448329E+02
  0.10199912E+01  0.12409063E+02
  0.10341578E+01  0.12369867E+02
  0.10483243E+01  0.12330906E+02
  0.10624908E+01  0.12292785E+02
  0.10766574E+01  0.12254859E+02
  0.10908239E+01  0.12217174E+02
  0.11049905E+01  0.12179784E+02
  0.11191570E+01  0.12142749E+02
  0.11333236E+01  0.12106131E+02
  0.11474901E+01  0.12070000E+02
  0.11616567E+01  0.12034434E+02
  0.11758232E+01  0.11999517E+02
  0.11899897E+01  0.11965343E+02
  0.12041563E+01  0.11932015E+02
  0.12183228E+01  0.11899649E+02
  0.12324894E+01  0.11868370E+02
  0.12466559E+01  0.11838319E+02
  0.12608225E+01  0.11809648E+02
  0.12749890E+01  0.11782522E+02
  0.12891556E+01  0.11757119E+02
  0.13033221E+01  0.11733630E+02
  0.13174886E+01  0.11712251E+02
  0.13316552E+01  0.11693183E+02
  0.13458217E+01  0.11676627E+02
  0.13599883E+01  0.11662772E+02
  0.13741548E+01  0.11651793E+02
  0.13883214E+01  0.11643837E+02
  0.14024879E+01  0.11639016E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11639673E+02
  0.14448581E+01  0.11646458E+02
  0.14589599E+01  0.11657664E+02
  0.14730618E+01  0.11673139E+02
  0.14871636E+01  0.11692689E+02
  0.15012654E+01  0.11716080E+02
  0.15153672E+01  0.11743054E+02
  0.15294691E+01  0.11773334E+02
  0.15435709E+01  0.11806639E+02
  0.15576727E+01  0.11842689E+02
  0.15717745E+01  0.11881206E+02
  0.15858764E+01  0.11921926E+02
  0.15999782E+01  0.11964594E+02
  0.16140800E+01  0.12008971E+02
  0.16281818E+01  0.12054829E+02
  0.16422837E+01  0.12101957E+02
  0.16563855E+01  0.12150154E+02
  0.16704873E+01  0.12199232E+02
  0.16845891E+01  0.12249017E+02
  0.16986909E+01  0.12299343E+02
  0.17127928E+01  0.12350052E+02
  0.17268946E+01  0.12400999E+02
  0.17409964E+01  0.12452044E+02
  0.17550982E+01  0.12503054E+02
  0.17692001E+01  0.12553902E+02
  0.17833019E+01  0.12604469E+02
  0.17974037E+01  0.12654639E+02
  0.18115055E+01  0.12704303E+02
  0.18256074E+01  0.12753355E+02
  0.18397092E+01  0.12801693E+02
  0.18538110E+01  0.12849219E+02
  0.18679128E+01  0.12895841E+02
  0.18820147E+01  0.12941468E+02
  0.18961165E+01  0.12986013E+02
  0.19102183E+01  0.13029393E+02
  0.19243201E+01  0.13071528E+02
  0.19384220E+01  0.13112342E+02
  0.19525238E+01  0.13151760E+02
  0.19666256E+01  0.13189713E+02
  0.19807274E+01  0.13226132E+02
  0.19948293E+01  0.13260955E+02
  0.20089311E+01  0.13294119E+02
  0.20230329E+01  0.13325568E+02
  0.20371347E+01  0.13355247E+02
  0.20512366E+01  0.13383105E+02
  0.20653384E+01  0.13409094E+02
  0.20794402E+01  0.13433170E+02
  0.20935420E+01  0.13455291E+02
  0.21076439E+01  0.13475420E+02
  0.21217457E+01  0.13493523E+02
  0.21358475E+01  0.13509568E+02
  0.21499493E+01  0.13523530E+02
  0.21640512E+01  0.13535383E+02
  0.21781530E+01  0.13545109E+02
  0.21922548E+01  0.13552691E+02
  0.22063566E+01  0.13558116E+02
  0.22204585E+01  0.13561374E+02
  0.22345603E+01  0.13562461E+02
  0.22486621E+01  0.13562556E+02
  0.22627639E+01  0.13562842E+02
  0.22768658E+01  0.13563323E+02
  0.22909676E+01  0.13564002E+02
  0.23050694E+01  0.13564888E+02
  0.23191712E+01  0.13565989E+02
  0.23332731E+01  0.13567314E+02
  0.23473749E+01  0.13568877E+02
  0.23614767E+01  0.13570690E+02
  0.23755785E+01  0.13572768E+02
  0.23896804E+01  0.13575126E+02
  0.24037822E+01  0.13577780E+02
  0.24178840E+01  0.13580748E+02
  0.24319858E+01  0.13584045E+02
  0.24460877E+01  0.13587689E+02
  0.24601895E+01  0.13591695E+02
  0.24742913E+01  0.13596078E+02
  0.24883931E+01  0.13600854E+02
  0.25024950E+01  0.13606033E+02
  0.25165968E+01  0.13611628E+02
  0.25306986E+01  0.13617646E+02
  0.25448004E+01  0.13624093E+02
  0.25589023E+01  0.13630971E+02
  0.25730041E+01  0.13638281E+02
  0.25871059E+01  0.13646018E+02
  0.26012077E+01  0.13654175E+02
  0.26153096E+01  0.13662739E+02
  0.26294114E+01  0.13671694E+02
  0.26435132E+01  0.13681020E+02
  0.26576150E+01  0.13690692E+02
  0.26717169E+01  0.13700682E+02
  0.26858187E+01  0.13710955E+02
  0.26999205E+01  0.13721475E+02
  0.27140223E+01  0.13732201E+02
  0.27281242E+01  0.13743087E+02
  0.27422260E+01  0.13754085E+02
  0.27563278E+01  0.13765144E+02
  0.27704296E+01  0.13776211E+02
  0.27845314E+01  0.13787230E+02
  0.27986333E+01  0.13798143E+02
  0.28127351E+01  0.13808893E+02
  0.28268369E+01  0.13819420E+02
  0.28409387E+01  0.13829665E+02
  0.28550406E+01  0.13839571E+02
  0.28691424E+01  0.13849080E+02
  0.28832442E+01  0.13858136E+02
  0.28973460E+01  0.13866686E+02
  0.29114479E+01  0.13874678E+02
  0.29255497E+01  0.13882065E+02
  0.29396515E+01  0.13888802E+02
  0.29537533E+01  0.13894847E+02
  0.29678552E+01  0.13900163E+02
  0.29819570E+01  0.13904719E+02
  0.29960588E+01  0.13908485E+02
  0.30101606E+01  0.13911439E+02
  0.30242625E+01  0.13913562E+02
  0.30383643E+01  0.13914841E+02
  0.30524661E+01  0.13915269E+02
  0.30665721E+01  0.13914841E+02
  0.30806782E+01  0.13913557E+02
  0.30947842E+01  0.13911417E+02
  0.31088902E+01  0.13908419E+02
  0.31229962E+01  0.13904560E+02
  0.31371022E+01  0.13899839E+02
  0.31512082E+01  0.13894252E+02
  0.31653143E+01  0.13887796E+02
  0.31794203E+01  0.13880467E+02
  0.31935263E+01  0.13872261E+02
  0.32076323E+01  0.13863172E+02
  0.32217383E+01  0.13853196E+02
  0.32358444E+01  0.13842328E+02
  0.32499504E+01  0.13830562E+02
  0.32640564E+01  0.13817893E+02
  0.32781624E+01  0.13804315E+02
  0.32922684E+01  0.13789824E+02
  0.33063745E+01  0.13774413E+02
  0.33204805E+01  0.13758077E+02
  0.33345865E+01  0.13740811E+02
  0.33486925E+01  0.13722612E+02
  0.33627985E+01  0.13703474E+02
  0.33769045E+01  0.13683395E+02
  0.33910106E+01  0.13662371E+02
  0.34051166E+01  0.13640399E+02
  0.34192226E+01  0.13617479E+02
  0.34333286E+01  0.13593608E+02
  0.34474346E+01  0.13568789E+02
  0.34615407E+01  0.13543021E+02
  0.34756467E+01  0.13516306E+02
  0.34897527E+01  0.13488648E+02
  0.35038587E+01  0.13460052E+02
  0.35179647E+01  0.13430523E+02
  0.35320707E+01  0.13400068E+02
  0.35461768E+01  0.13368695E+02
  0.35602828E+01  0.13336415E+02
  0.35743888E+01  0.13303239E+02
  0.35884948E+01  0.13269180E+02
  0.36026008E+01  0.13234252E+02
  0.36167069E+01  0.13198472E+02
  0.36308129E+01  0.13161858E+02
  0.36449189E+01  0.13124430E+02
  0.36590249E+01  0.13086210E+02
  0.36731309E+01  0.13047222E+02
  0.36872370E+01  0.13007492E+02
  0.37013430E+01  0.12967047E+02
  0.37154490E+01  0.12925919E+02
  0.37295550E+01  0.12884139E+02
  0.37436610E+01  0.12841742E+02
  0.37577670E+01  0.12798768E+02
  0.37718731E+01  0.12755255E+02
  0.37859791E+01  0.12711247E+02
  0.38000851E+01  0.12666791E+02
  0.38141911E+01  0.12621936E+02
  0.38282971E+01  0.12576737E+02
  0.38424032E+01  0.12531250E+02
  0.38565092E+01  0.12485538E+02
  0.38706152E+01  0.12439668E+02
  0.38847212E+01  0.12393711E+02
  0.38988272E+01  0.12347746E+02
  0.39129332E+01  0.12301858E+02
  0.39270393E+01  0.12256140E+02
  0.39411453E+01  0.12210694E+02
  0.39552513E+01  0.12165630E+02
  0.39693573E+01  0.12121070E+02
  0.39834633E+01  0.12077151E+02
  0.39975694E+01  0.12034021E+02
  0.40116754E+01  0.11991845E+02
  0.40257814E+01  0.11950807E+02
  0.40398874E+01  0.11911108E+02
  0.40539934E+01  0.11872973E+02
  0.40680995E+01  0.11836647E+02
  0.40822055E+01  0.11802398E+02
  0.40963115E+01  0.11770516E+02
  0.41104175E+01  0.11741308E+02
  0.41245235E+01  0.11715094E+02
  0.41386295E+01  0.11692198E+02
  0.41527356E+01  0.11672937E+02
  0.41668416E+01  0.11657602E+02
  0.41809476E+01  0.11646449E+02
  0.41950536E+01  0.11639673E+02
  0.42091596E+01  0.11637401E+02
  
  0.00000000E+00  0.18078516E+02
  0.14166545E-01  0.18077595E+02
  0.28333089E-01  0.18074833E+02
  0.42499634E-01  0.18070233E+02
  0.56666178E-01  0.18063799E+02
  0.70832723E-01  0.18055536E+02
  0.84999267E-01  0.18045452E+02
  0.99165812E-01  0.18033556E+02
  0.11333236E+00  0.18019858E+02
  0.12749890E+00  0.18004371E+02
  0.14166545E+00  0.17987109E+02
  0.15583199E+00  0.17968086E+02
  0.16999853E+00  0.17947320E+02
  0.18416508E+00  0.17924829E+02
  0.19833162E+00  0.17900633E+02
  0.21249817E+00  0.17874753E+02
  0.22666471E+00  0.17847213E+02
  0.24083126E+00  0.17818036E+02
  0.25499780E+00  0.17787247E+02
  0.26916435E+00  0.17754875E+02
  0.28333089E+00  0.17720946E+02
  0.29749744E+00  0.17685492E+02
  0.31166398E+00  0.17648541E+02
  0.32583052E+00  0.17610127E+02
  0.33999707E+00  0.17570283E+02
  0.35416361E+00  0.17529042E+02
  0.36833016E+00  0.17486440E+02
  0.38249670E+00  0.17442514E+02
  0.39666325E+00  0.17397301E+02
  0.41082979E+00  0.17350838E+02
  0.42499634E+00  0.17303167E+02
  0.43916288E+00  0.17254325E+02
  0.45332943E+00  0.17204356E+02
  0.46749597E+00  0.17153299E+02
  0.48166251E+00  0.17101199E+02
  0.49582906E+00  0.17048097E+02
  0.50999560E+00  0.16994038E+02
  0.52416215E+00  0.16939066E+02
  0.53832869E+00  0.16883227E+02
  0.55249524E+00  0.16826565E+02
  0.56666178E+00  0.16769127E+02
  0.58082833E+00  0.16710960E+02
  0.59499487E+00  0.16652110E+02
  0.60916142E+00  0.16592624E+02
  0.62332796E+00  0.16532550E+02
  0.63749450E+00  0.16471936E+02
  0.65166105E+00  0.16410831E+02
  0.66582759E+00  0.16349283E+02
  0.67999414E+00  0.16287340E+02
  0.69416068E+00  0.16225051E+02
  0.70832723E+00  0.16162466E+02
  0.72249377E+00  0.16099635E+02
  0.73666032E+00  0.16036606E+02
  0.75082686E+00  0.15973429E+02
  0.76499341E+00  0.15910155E+02
  0.77915995E+00  0.15846833E+02
  0.79332650E+00  0.15783515E+02
  0.80749304E+00  0.15720250E+02
  0.82165958E+00  0.15657090E+02
  0.83582613E+00  0.15594086E+02
  0.84999267E+00  0.15531290E+02
  0.86415922E+00  0.15468753E+02
  0.87832576E+00  0.15406529E+02
  0.89249231E+00  0.15344671E+02
  0.90665885E+00  0.15283233E+02
  0.92082540E+00  0.15222268E+02
  0.93499194E+00  0.15161833E+02
  0.94915849E+00  0.15101983E+02
  0.96332503E+00  0.15042776E+02
  0.97749157E+00  0.14984271E+02
  0.99165812E+00  0.14926526E+02
  0.10058247E+01  0.14869603E+02
  0.10199912E+01  0.14813564E+02
  0.10341578E+01  0.14758473E+02
  0.10483243E+01  0.14704396E+02
  0.10624908E+01  0.14651400E+02
  0.10766574E+01  0.14599554E+02
  0.10908239E+01  0.14548930E+02
  0.11049905E+01  0.14499600E+02
  0.11191570E+01  0.14451640E+02
  0.11333236E+01  0.14405126E+02
  0.11474901E+01  0.14360137E+02
  0.11616567E+01  0.14316753E+02
  0.11758232E+01  0.14275057E+02
  0.11899897E+01  0.14235132E+02
  0.12041563E+01  0.14197062E+02
  0.12183228E+01  0.14160931E+02
  0.12324894E+01  0.14126824E+02
  0.12466559E+01  0.14094826E+02
  0.12608225E+01  0.14065019E+02
  0.12749890E+01  0.14037485E+02
  0.12891556E+01  0.14012302E+02
